id,step,status,time,lang,code
50898564,8443,correct,2021-06-13 11:43:08.506127,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print('I')
elif x < 0 and y > 0:
    print('II')
elif x < 0 and y < 0:
    print('III')
elif x > 0 and y < 0:
    print('IV')
else:
    print('Wrong input for this case!')
"
50898132,9480,correct,2021-06-13 11:34:49.589115,python3,"
d = []
e = 0
for _ in range(int(input())):
    b, c = input().split()
    if c == 'win':
        d.append(b)
        e += 1
print(f'{d}\n{e}')
"
50898117,9480,correct,2021-06-13 11:34:34.077148,python3,"
d = []
e = 0
for _ in range(int(input())):
    b, c = input().split()
    if c =='win':
        d.append(b)
        e += 1
print(f'{d}\n{e}')
"
50891368,6818,correct,2021-06-13 09:15:38.985213,python3,"n = int(input())
arr = []
counter = 0
for i in range(1, n + 1):
    n = int(input())
    arr.append(n)
    counter = i
result = sum(arr) / counter
print(result)
"
50866858,9480,correct,2021-06-12 19:33:15.060173,python3,"n = int(input())
games = [input().split("" "") for _ in range(n)]
winners = [game[0] for game in games if game[1] == 'win']
print(f""{winners}\n{len(winners)}"")
"
50866474,6818,correct,2021-06-12 19:21:55.903596,python3,"n = int(input())
total = 0
for _ in range(n):
    total += int(input())
print(float(total / n))
"
50828912,9480,correct,2021-06-12 02:05:54.786444,python3,"n = int(input())
matches = []
games = []
for _ in range(n):
    match_ = input()
    match = match_.split("" "")
    matches.append(match)
for game in matches:
    if game[1] == ""win"":
        games.append(game[0])
        
print(games)
print(len(games))
"
50815071,6818,correct,2021-06-11 18:25:41.852749,python3,"n = int(input())
m = 0
a = []
for m in range(n):
    x = int(input())
    a.append(x)
    m += 1
print(sum(a) / n)
"
50809043,7323,correct,2021-06-11 16:12:43.067555,python3,"def range_sum(numbers, start, end): 
    return sum(num for num in numbers if int(start) <= num <= int(end))
input_numbers = list(map(int, input().split()))
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
50803188,8443,correct,2021-06-11 14:20:24.213868,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
50800761,9480,correct,2021-06-11 13:38:23.822639,python3,"n = int(input())
results = [input().split("" "") for _ in range(n)]
winners = [res[0] for res in results if res[1] == ""win""]
print(f""{winners}\n{len(winners)}"")
"
50796042,6818,correct,2021-06-11 12:11:06.300884,python3,"num = int(input())
total = 0
for i in range(0, num):
    number = int(input())
    total += number
    
av = total / num
print(av)
"
50781511,8443,correct,2021-06-11 07:23:00.819912,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")

elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
    
elif x > 0 and y > 0:
    print(""I"")
    
elif x < 0 and y > 0:
    print(""II"")
    
elif x < 0 and y < 0:
    print(""III"")
    
else:
    print(""IV"")
"
50772039,8443,correct,2021-06-11 02:05:54.652043,python3,"x = float(input())
y = float(input())
if (x == 0 and y == 0):
    print(""It's the origin!"")
elif (x == 0 or y == 0):
    print(""One of the coordinates is equal to zero!"")
else:
    if (x > 0 and y > 0):
        print('I')
    elif y < 0 < x:
        print('IV')
    elif x < 0 < y:
        print('II')
    else:
        print('III')
"
50770227,6818,correct,2021-06-11 00:59:19.584817,python3,"num = int(input())
numbers = []
for _ in range(num):
    numbers.append(int(input()))
print(sum(numbers) / num)
"
50753102,7323,correct,2021-06-10 17:31:32.901228,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if start <= x <= end])


input_numbers = [int(x) for x in input().split("" "")]
a, b = [int(x) for x in input().split("" "")]
print(range_sum(input_numbers, a, b))
"
50748807,8443,correct,2021-06-10 15:59:11.373945,python3,"first, second = float(input()), float(input())

if first == 0 and second == 0:
    print(""It's the origin!"")
elif first == 0 or second == 0:
    print(""One of the coordinates is equal to zero!"")
else:
    if first > 0 and second > 0:
        print(""I"")
    elif first < 0 < second:
        print(""II"")
    elif first < 0 and second < 0:
        print(""III"")
    else:
        print(""IV"")
"
50746765,6818,correct,2021-06-10 15:20:17.592190,python3,"arr = [int(input()) for _ in range(int(input()))]
print(sum(arr) / len(arr))
"
50699939,9480,correct,2021-06-09 20:31:14.028742,python3,"n = int(input())
players = [input().split() for line in range(n)]
winners = list(filter(lambda x: x[1] == ""win"", players))
names = list(map(lambda x: x[0], winners))
print(names, len(names), sep='\n')
"
50682952,6818,correct,2021-06-09 15:04:37.183656,python3,"n = int(input())
mean = 0
for i in range(n):
    i = int(input())
    mean += i

print(mean / n)
"
50657390,6818,correct,2021-06-09 07:48:52.724261,python3,"n = int(input())
addition = 0
for _ in range(n):
    addition += int(input())
print(addition / n)
"
50628833,8443,correct,2021-06-08 18:00:01.172930,python3,"x = float(input())
y = float(input())
if x == 0 or y == 0:
    if x == 0 and y == 0:
        print('It\'s the origin!')
    else:
        print('One of the coordinates is equal to zero!')
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
else:
    if y > 0:
        print('II')
    else:
        print('III')
"
50614211,8443,correct,2021-06-08 13:53:37.867611,python3,"#
x = float(input())
y = float(input())

if x == 0.00 and y == 0.00:
    print(""It's the origin!"")
elif x == 0.00 or y == 0.00:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:    
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 > y:
    print(""IV"")
"
50610742,9480,correct,2021-06-08 13:01:38.081744,python3,"s = [score[0] for _ in range(int(input())) for score in [input().split("" "")] if score[1] == ""win""]
print(f""{s}\n{len(s)}"")
"
50590119,8443,correct,2021-06-08 06:53:13.201937,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    print('I' if y > 0 else 'IV')
else:
    print('II' if y > 0 else 'III')
"
50583386,9480,correct,2021-06-08 03:50:52.703294,python3,"n = int(input())
games_list = []

for _ in range(n):
    game = input()
    games_list.append(game)

win = [w for w in games_list if ""win"" in w]
win_filter = [w.replace("" win"", """") for w in win]
print(win_filter)
print(len(win))
"
50579052,6818,correct,2021-06-08 01:09:40.872894,python3,"mean = int(input())
number = 0

for i in range(mean):
    input_value = int(input())
    number += input_value
    
print(number / mean)
"
50570275,6818,correct,2021-06-07 20:47:56.730782,python3,"total = 0
n = int(input())

for _ in range(0, n):
    number = int(input())
    total += number
print(total / n)
"
50565128,8443,correct,2021-06-07 19:12:13.356000,python3,"x = float(input())
y = float(input())
if (x == 0) and (y == 0):
    print(""It's the origin!"")
elif (x > 0) and (y > 0):
    print('I')
elif x < 0 < y:
    print('II')
elif x > 0 > y:
    print('IV')
elif (x < 0) and (y < 0):
    print('III')
else:
    if (x == 0) or (y == 0): 
        print(""One of the coordinates is equal to zero!"")
"
50562921,7323,correct,2021-06-07 18:33:00.119264,python3,"def range_sum(numbers, start, end):
    numbers_sum = 0
    for number in numbers:
        if start <= number <= end:
            numbers_sum += number
    return numbers_sum
    


input_numbers = [int(nummber) for nummber in input().split()]
a, b = [int(nummber) for nummber in input().split()]
print(range_sum(input_numbers, a, b))
"
50549462,6818,correct,2021-06-07 14:35:30.397505,python3,"num = int(input())

sumval = 0
for _ in range(num):
    val = int(input())
    sumval += val
    
print(sumval / num)
"
50537651,6818,correct,2021-06-07 11:25:07.984150,python3,"n = int(input().strip())
n_sum = 0

for _ in range(0, n):
    n_sum += int(input().strip())

print(n_sum / n)
"
50511398,6818,correct,2021-06-06 22:39:42.785637,python3,"n = int(input())
for i in range(n):
    num = int(input())
    if i == 0:
        x = num
    else:
        x = num + x
print(x / n)
"
50502146,6818,correct,2021-06-06 19:11:48.305574,python3,"n = int(input())
num = 0
for char in range(n):
    char = int(input())
    num += char
print(num / n)
"
50499560,7323,correct,2021-06-06 18:20:38.036561,python3,"def range_sum(numbers, start, end):
    sum_ = 0
    for x in numbers:
        if int(start) <= int(x) <= int(end):
            sum_ += int(x)
    return sum_


input_numbers = input().strip().split(' ')
a, b = input().strip().split(' ')
print(range_sum(input_numbers, a, b))
"
50469589,8443,correct,2021-06-06 08:24:19.989565,python3,"x = float(input())
y = float(input())
if x == 0.0 and y == 0.0:
    print(""It's the origin!"")
elif x == 0.0 or y == 0.0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0.0 and y > 0.0:
    print(""I"")
elif x < 0.0 < y:
    print(""II"")
elif x < 0.0 and y < 0.0:
    print(""III"")
else:
    print(""IV"")
"
50468646,6818,correct,2021-06-06 08:04:27.743594,python3,"num = int(input())
new_num = []
for i in range(num):
    num_list = int(input())
    new_num.append(num_list)
j = sum(new_num)
print(j/num)
"
50459734,6818,correct,2021-06-06 02:47:12.952057,python3,"mean_range = int(input())
mean_length = []
for _ in range(mean_range):
    mean_length.append(int(input()))
print((sum(mean_length) / mean_range))
"
50434737,8443,correct,2021-06-05 15:46:21.619062,python3,"x = float(input())
y = float(input())


if x >= 0.1 and y >= 0.1:
    print(""I"")
elif x >= 0.1 and y < 0.0:
    print(""IV"")
elif x < 0.0 and y < 0.0:
    print(""III"")
elif x < 0.0 and y >= 0.1:
    print(""II"")
elif x == 0.0 and y == 0.0:
    print(""It's the origin!"")
else:
    print(""One of the coordinates is equal to zero!"")
"
50433960,8443,correct,2021-06-05 15:30:44.519625,python3,"x = float(input())
y = float(input())
if x > 0 and y > 0:
    print(""I"")
elif x > 0 > y:
    print(""IV"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x == 0 and y == 0:
    print(""It's the origin!"")
else:
    print(""One of the coordinates is equal to zero!"")
"
50403014,9480,correct,2021-06-05 01:58:32.909728,python3,"c = int(input())
d = []
for i in range(c):
    i = input()
    e = i.split()
    if e[1] == 'win':
        d.append(e[0])

print(d)
print(len(d))
"
50401428,6818,correct,2021-06-05 00:36:13.925602,python3,"total = 0
n = int(input())

for i in range(n):
    number = int(input())
    total += number
print(total / n)
"
50401000,8443,correct,2021-06-05 00:12:44.802213,python3,"x_coord = float(input())
y_coord = float(input())

if x_coord == 0 and y_coord == 0:
    print(""It's the origin!"")
elif x_coord == 0 or y_coord == 0:
    print(""One of the coordinates is equal to zero!"")
elif x_coord > 0 and y_coord > 0:
    print(""I"")
elif x_coord < 0 < y_coord:
    print(""II"")
elif x_coord < 0 and y_coord < 0:
    print(""III"")
elif x_coord > 0 > y_coord:
    print(""IV"")
else:
    print(""Not a valid coordinate"")
"
50383239,8443,correct,2021-06-04 16:50:56.888222,python3,"
lst = [float(input()) for i in range(2)]
print(
    ""I"" if lst[0] > 0 and lst[1] > 0 else
    ""II"" if lst[0] < 0 and lst[1] > 0 else
    ""III"" if lst[0] < 0 and lst[1] < 0 else
    ""IV"" if lst[0] > 0 and lst[1] < 0 else
    ""It's the origin!"" if lst[0] == lst[1] == 0 else
    ""One of the coordinates is equal to zero!""
)
"
50374215,8443,correct,2021-06-04 13:57:35.092261,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
50352230,8443,correct,2021-06-04 07:02:47.121406,python3,"coordinate_1 = float(input())
coordinate_2 = float(input())

if coordinate_1 == 0 and coordinate_2 == 0:
    print(""It's the origin!"")
if coordinate_1 == 0:
    if coordinate_2 != 0:
        print(""One of the coordinates is equal to zero!"")
if coordinate_2 == 0:
    if coordinate_1 != 0:
        print(""One of the coordinates is equal to zero!"")
if coordinate_1 > 0:
    if coordinate_2 > 0:
        print(""I"")
    elif coordinate_2 < 0:
        print(""IV"")
if coordinate_1 < 0:
    if coordinate_2 > 0:
        print(""II"")
    elif coordinate_2 < 0:
        print(""III"")
"
50344264,8443,correct,2021-06-04 03:18:45.456847,python3,"x = float(input())
y = float(input())


if x == 0 and y == 0:
    print(""It's the origin!"")
    
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
elif x > 0 and y > 0:
    print('I')
elif x > 0 and y < 0:
    print('IV')
elif x < 0 and y < 0:
    print('III')
else:
    print('II')
"
50312622,8443,correct,2021-06-03 15:03:40.310360,python3,"x, y = float(input()), float(input())

if x * y == 0:
    print(""It's the origin!"" if x == y == 0 else ""One of the coordinates is equal to zero!"")
else:
    print(""I"" if y > 0 < x else ""II"" if y > 0 > x else ""IV"" if y < 0 < x else ""III"")
"
50306915,8443,correct,2021-06-03 13:20:48.496510,python3,"x = float(input())
y = float(input())

if 0.0 == x == y:
    print(""It's the origin!"")
elif x == 0.0 or y == 0.0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    print(""I"" if y > 0 else ""IV"")
else:
    print(""II"" if y > 0 else ""III"")
"
50279303,9480,correct,2021-06-03 03:43:09.853571,python3,"n = int(input())
players = [input().split("" "") for _ in range(n)]
winners = [p[0] for p in players if p[1] == ""win""]
print(f""{winners}\n{len(winners)}"")
"
50225760,7323,correct,2021-06-02 07:36:26.791696,python3,"def range_sum(numbers, start, end):
    num_sum = 0
    num_l = [int(n) for n in numbers.split()]
    for i in num_l:
        if i in range(int(start), int(end) + 1):
            num_sum += i
    return num_sum


input_numbers = input()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
50216084,8443,correct,2021-06-02 02:30:41.490226,python3,"x_coordinate = float(input())
y_coordinate = float(input())

if x_coordinate == 0 and y_coordinate == 0:
    print(""It's the origin!"")
elif x_coordinate == 0 or y_coordinate == 0:
    print(""One of the coordinates is equal to zero!"")
elif x_coordinate > 0:
    if y_coordinate > 0:
        print(""I"")
    else:
        print(""IV"")
elif x_coordinate < 0:
    if y_coordinate > 0:
        print(""II"")
    else:
        print(""III"")
"
